id,paper_title,authors,year,journal,journal_tier_reason,doi,paper_url,repository_platform,repository_url,data_evidence,script_evidence,analysis_type,candidate_task,research_question,article_hypotheses,experimental_design,data_analysis_plan,result_interpretation_target,variables_needed,pingouin_route,source_language,benchmark_level,verification_status,notes
rr_024,Burger 2017 registered report,Burger 2017,2017,Comprehensive Results in Social Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1080/23743603.2017.1396185,https://doi.org/10.1080/23743603.2017.1396185,Other repository,https://madata.bib.uni-mannheim.de/257/,https://madata.bib.uni-mannheim.de/257/,https://madata.bib.uni-mannheim.de/257/ (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code missing.
rr_025,"Zickfeld, 2017 registered report","Zickfeld, 2017",2017,Comprehensive Results in Social Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1080/23743603.2017.1298356,https://doi.org/10.1080/23743603.2017.1298356,OSF,https://osf.io/ynfk3/,https://osf.io/ynfk3/,https://osf.io/ynfk3/ (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: too complex to reproduce.
rr_026,Evers 2014 registered report,Evers 2014,2014,Frontiers in Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.3389/fpsyg.2014.00875,https://doi.org/10.3389/fpsyg.2014.00875,OSF,https://osf.io/e6cr3/,https://osf.io/e6cr3/,"https://osf.io/e6cr3/ (R, spss)",reproduce main inferential result,"Reproduce one main inferential result from the published Registered Report using the shared data and R, spss script.",Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.","Use the shared R, spss script to identify the target model/test; translate to Pingouin where in scope.","Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code missing.
rr_027,"Ivory, 2017 registered report","Ivory, 2017",2017,Journal of Media Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1027/1864-1105/a000210,https://doi.org/10.1027/1864-1105/a000210,OSF,https://osf.io/xpb7t/?view_only=f5d377bfa06b47fda1354e5b33737b51,https://osf.io/evknr/?view_only=f5d377bfa06b47fda1354e5b33737b51,https://osf.io/xpb7t/?view_only=f5d377bfa06b47fda1354e5b33737b51 (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code errors.
rr_028,"Soliman , 2017 registered report","Soliman , 2017",2017,Journal of Media Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1027/1864-1105/a000213,https://doi.org/10.1027/1864-1105/a000213,OSF,https://osf.io/snmpz/?view_only=14b7ae2e02454663bead8a8e1e480654,https://osf.io/h4qgx/?view_only=14b7ae2e02454663bead8a8e1e480654,https://osf.io/snmpz/?view_only=14b7ae2e02454663bead8a8e1e480654 (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code missing.
rr_029,Weston 2018 registered report,Weston 2018,2018,Journal of Research in Personality,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1016/j.jrp.2017.10.005,https://doi.org/10.1016/j.jrp.2017.10.005,OSF,https://osf.io/hr7vx/,https://osf.io/hr7vx/,https://osf.io/hr7vx/ (R),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and R script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared R script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code errors.
rr_030,Gibson 2014 registered report,Gibson 2014,2014,Social Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1027/1864-9335/a000184,https://doi.org/10.1027/1864-9335/a000184,OSF,https://osf.io/8q769/,https://osf.io/8q769/,https://osf.io/8q769/ (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code missing.
rr_031,Lynott 2014 registered report,Lynott 2014,2014,Social Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1027/1864-9335/a000187,https://doi.org/10.1027/1864-9335/a000187,OSF,https://osf.io/gjt37/,https://osf.io/gjt37/,https://osf.io/gjt37/ (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code missing.
rr_032,Rotteveel 2015 registered report,Rotteveel 2015,2015,Frontiers in Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.3389/fpsyg.2015.00335,https://doi.org/10.3389/fpsyg.2015.00335,OSF,https://osf.io/e2ryf/,https://osf.io/eibv6/,https://osf.io/e2ryf/ (R),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and R script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared R script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code missing.
rr_033,Steinemann 2017 registered report,Steinemann 2017,2017,Journal of Media Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1027/1864-1105/a000211,https://doi.org/10.1027/1864-1105/a000211,OSF,https://osf.io/7n65a/,https://osf.io/jstzv/,https://osf.io/7n65a/ (R),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and R script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared R script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code errors.
rr_034,Kuppuraj 2018 registered report,Kuppuraj 2018,2018,Royal Society Open Science,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1098/rsos.171678,https://doi.org/10.1098/rsos.171678,OSF,https://osf.io/v2kws/,https://osf.io/v2kws/,https://osf.io/v2kws/ (R),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and R script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared R script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code errors.
rr_035,Blanken 2014 registered report,Blanken 2014,2014,Social Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1027/1864-9335/a000189,https://doi.org/10.1027/1864-9335/a000189,OSF,https://osf.io/3cmz4/,https://osf.io/3cmz4/,https://osf.io/3cmz4/ (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code errors.
rr_036,Nauts 2014 registered report,Nauts 2014,2014,Social Psychology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1027/1864-9335/a000179,https://doi.org/10.1027/1864-9335/a000179,OSF,https://osf.io/snyb8/,https://osf.io/r6idy/,https://osf.io/snyb8/ (spss),reproduce main inferential result,Reproduce one main inferential result from the published Registered Report using the shared data and spss script.,Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.",Use the shared spss script to identify the target model/test; translate to Pingouin where in scope.,"Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: code errors.
rr_037,Frenken 2018 registered report,Frenken 2018,2018,International Journal of Psychophysiology,"Peer-reviewed psychology Registered Report source table; not all journals are top-tier, but papers have explicit data/script audit fields.",10.1016/j.ijpsycho.2018.01.012,https://doi.org/10.1016/j.ijpsycho.2018.01.012,OSF,https://osf.io/wnbqg/,https://osf.io/wnbqg/,"https://osf.io/wnbqg/ (spss, matlab)",reproduce main inferential result,"Reproduce one main inferential result from the published Registered Report using the shared data and spss, matlab script.",Extract from the article introduction/registered report rationale before final task release.,Extract preregistered or stated hypotheses from the article before final task release.,"Extract participants, design factors, within/between-subject structure, measures, and exclusion rules from Methods.","Use the shared spss, matlab script to identify the target model/test; translate to Pingouin where in scope.","Compare the reproduced result with the paper's reported conclusion; flag effect direction, uncertainty, and overclaiming.","Extract outcome, predictors/factors, covariates, and subject/repeated-measures identifiers from the original script/codebook.",pingouin-stat-router,English,full_chain_candidate,partial,From 'Analysis of Open Data and Computational Reproducibility in Registered Reports in Psychology' source table. Reproducibility label: EXCLUDED.
curated_osf_wjr7u,Object-based encoding constrains storage in visual working memory,,,Journal of Experimental Psychology: General,APA flagship experimental psychology journal.,,,OSF,https://osf.io/wjr7u/,OSF metadata: open data and code for accepted JEP:General paper.,OSF metadata: open data and code for accepted JEP:General paper.,visual working-memory group/condition analysis,Reproduce a core condition effect in visual working memory storage.,How does object-based encoding constrain visual working-memory storage?,Extract exact hypothesis statements from the published article before final task release.,Visual working-memory experiment; inspect methods for condition structure and repeated-measures design.,Use shared code to identify the reported condition effect; translate ANOVA/mean tests to Pingouin if in scope.,Explain whether the reproduced condition effect supports object-based storage constraints.,"Outcome accuracy/recall, condition/grouping variables, participant ID.",pg-anova,English,full_chain_candidate,partial,OSF API metadata verified; file-level evidence requires manual inspection.
curated_osf_2adxj,Nature Human Behaviour Repro - Newson et al. (2025),Newson et al.,2025,Nature Human Behaviour,Top multidisciplinary behavioral-science journal.,,,OSF,https://osf.io/2adxj/,Correlation_BonfCorrected.xlsx,R_codes_v3_Newsonetal.2025.qmd; Syntax-Reproducibility-Robustness.sps,correlation / robustness analysis,Reproduce a reported correlation/robustness result from the shared spreadsheet and scripts.,Extract exact research question from the Nature Human Behaviour article and robustness report.,Extract focal predictions and robustness claims from the article/script.,"Inspect paper and repository for sample, measures, and correlational or experimental structure.",Reproduce the correlation/robustness result and check multiple-comparison correction.,Assess whether the reproduced correlation supports the stated behavioral conclusion.,Correlation variables and correction family from the script.,pg-correlations,English,full_chain_candidate,verified,Discovered by OSF API file listing.
curated_osf_7wgv2,"Robustness report: Arechar et al. (2023), Nature Human Behaviour",Arechar et al.,2023,Nature Human Behaviour,Top multidisciplinary behavioral-science journal.,,,OSF,https://osf.io/7wgv2/,CR.csv; m_agg.rds; m_rob-alt.rds; m_rob-rev.rds,Fig1-rev2.R; REP_supps-rev.Rmd; REP_supps.Rmd,robustness / model comparison,Reproduce one robustness comparison using the shared CSV/R scripts.,Extract exact research question from Arechar et al. and the robustness report.,Extract focal hypothesis and robustness alternative specifications.,"Inspect paper and repository for participant structure, treatment/condition variables, and outcome.",Reproduce one reported robustness comparison; route to Pingouin only if the model is ANOVA/correlation/mean-test compatible.,Explain whether the robustness result preserves or weakens the original claim.,Outcome and model specification from Fig1 or supplement script.,pingouin-stat-router,English,full_chain_candidate,verified,Discovered by OSF API file listing.
curated_zenodo_15672966,Protracted development of gaze behavior,,2025,Nature Human Behaviour,Top multidisciplinary behavioral-science journal.,10.5281/zenodo.15672966,https://doi.org/10.5281/zenodo.15672966,Zenodo,https://zenodo.org/records/15672966,Zenodo record title indicates raw eyetracking data for Nature Human Behaviour paper.,Script/code evidence not confirmed in quick API search.,developmental gaze-behavior analysis,"If scripts are present, reproduce one age/development effect in gaze behavior.",How does gaze behavior develop across age or developmental stage?,Extract exact developmental predictions from the paper before final task release.,"Developmental eye-tracking dataset; inspect task, age groups, repeated trials, and participant IDs.",Identify one age/development effect; use ANOVA/correlation/regression depending on paper script.,Interpret whether the reproduced result supports protracted gaze-behavior development.,"Age/development predictor, gaze outcome, participant/trial identifiers.",pg-anova,English,full_chain_candidate,needs_manual_check,Zenodo hit found; verify files include analysis scripts before using.
cn_psydb_orthographic_wm,汉语发展性阅读障碍儿童的正字法工作记忆加工缺陷,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates an Acta Psychologica Sinica related dataset.,Analysis script not confirmed; inspect dataset files.,group comparison / cognitive-developmental analysis,从研究问题出发，复原阅读障碍儿童与对照组在正字法工作记忆任务上的核心差异分析。,汉语发展性阅读障碍儿童是否存在正字法工作记忆加工缺陷？,提取论文中关于阅读障碍组在正字法工作记忆任务表现较弱的具体假设。,中文认知/发展心理实验；需核验被试分组、任务条件、因变量和是否有重复测量。,优先复现组间差异、条件主效应或交互；根据设计路由到 t 检验、ANOVA 或混合 ANOVA。,解释结果是否支持发展性阅读障碍的正字法工作记忆缺陷解释，并避免因果过度推断。,组别、任务条件、正确率/反应时/记忆表现、被试 ID。,pg-anova,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；需在 ScienceDB/PsyDB 中核验数据文件、代码本和脚本。
cn_psydb_belief_perseverance,对立证据和因果关系强度对信念固着的影响,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates an Acta Psychologica Sinica related dataset.,Analysis script not confirmed; inspect dataset files.,factorial experiment / interaction,根据研究问题重建对立证据和因果关系强度对信念固着的析因实验分析。,对立证据与因果关系强度如何影响信念固着？,提取关于对立证据、因果强度及其交互影响信念更新/固着程度的假设。,可能为多因素实验；需核验因素水平、组间/组内结构、操纵检查和因变量。,复现核心主效应/交互效应；检查方差齐性、重复测量结构和事后比较。,解释对立证据与因果强度如何共同影响信念固着，区分统计显著与理论支持。,对立证据条件、因果强度条件、信念评分/变化量、被试 ID。,pg-anova,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；需在 ScienceDB/PsyDB 中核验数据文件、代码本和脚本。
cn_psydb_crowdfunding_emotion,公益众筹中如何提高项目吸引力：项目图片情绪效价和内容信息的作用,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates an Acta Psychologica Sinica related dataset.,Analysis script not confirmed; inspect dataset files.,factorial experiment / mediation possible,复原图片情绪效价和内容信息对公益众筹项目吸引力的核心实验分析。,项目图片情绪效价和内容信息如何影响公益众筹项目吸引力？,提取关于情绪效价、内容信息及潜在交互/中介机制的假设。,社会/消费心理实验；需核验图片情绪效价、内容信息操纵、吸引力评分和样本结构。,复现主效应/交互；若论文含中介，检查 Pingouin mediation 是否适用。,解释哪些图片/内容组合提高项目吸引力，并避免把实验情境外推过度。,情绪效价、内容信息条件、吸引力评分、可能的中介变量、被试 ID。,pg-anova,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；需在 ScienceDB/PsyDB 中核验数据文件、代码本和脚本。
cn_psydb_sentence_production_eye_tracking,中文句子产生中语义和音韵编码的时间进程及交互作用,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates an Acta Psychologica Sinica related eye-movement dataset.,Analysis script not confirmed; inspect dataset files.,psycholinguistic repeated-measures analysis,从研究问题出发复原语义/音韵编码时间进程的眼动或行为指标分析。,中文句子产生中语义编码与音韵编码的时间进程如何展开，二者是否交互？,提取关于语义效应、音韵效应及其时间进程/交互的假设。,心理语言学实验；需核验项目/被试双随机结构、时间窗、条件和重复测量因素。,Pingouin 可用于简化的重复测量 ANOVA/相关分析；若原文为混合效应模型，应标记超出 Pingouin 完整范围。,解释时间窗效应是否支持语义与音韵编码的顺序或交互模型。,语义条件、音韵条件、时间窗、眼动/反应指标、被试 ID、项目 ID。,pingouin-stat-router,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；心理语言学项目级数据可能需要 mixed models，需标注 Pingouin 范围限制。
cn_psydb_arithmetic_principles,算术原则知识在成人数学认知中的作用,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates an Acta Psychologica Sinica related dataset.,Analysis script not confirmed; inspect dataset files.,cognitive task mean comparison / regression,复原算术原则知识与成人数学认知表现之间的核心关系或组间差异分析。,算术原则知识在成人数学认知表现中起什么作用？,提取关于原则知识预测数学认知表现或调节任务表现的假设。,数学认知行为实验；需核验任务类型、条件、表现指标和个体差异测量。,根据论文脚本复现相关、回归或条件比较；检查异常值和测验信度。,解释算术原则知识与数学认知表现的关联强度及其理论含义。,原则知识得分、数学认知表现、条件/任务类型、被试 ID。,pg-regression-mediation,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；需在 ScienceDB/PsyDB 中核验数据文件、代码本和脚本。
cn_psydb_learning_judgment_encoding,编码方式和材料类型对不同年龄组项目再认和联结再认年老化的影响,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates an Acta Psychologica Sinica related dataset.,Analysis script not confirmed; inspect dataset files.,mixed ANOVA / aging cognition,复原编码方式、材料类型和年龄组对项目/联结再认的核心混合设计分析。,编码方式和材料类型如何影响不同年龄组的项目再认与联结再认老化？,提取关于年龄组、编码方式、材料类型及其交互影响记忆表现的假设。,老化与记忆实验；需核验年龄组为组间因素，编码/材料/再认类型是否为组内因素。,复现混合 ANOVA；检查被试 ID、长表格式、球形性和事后比较校正。,解释交互结果是否支持特定编码方式缓解或放大记忆老化差异。,年龄组、编码方式、材料类型、再认类型、正确率/d-prime、被试 ID。,pg-anova,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；需在 ScienceDB/PsyDB 中核验数据文件、代码本和脚本。
cn_psydb_social_class_fairness,社会阶层与公平规范的关系：心理权利的中介作用,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates an Acta Psychologica Sinica related dataset.,Analysis script not confirmed; inspect dataset files.,mediation / regression,复原社会阶层、心理权利与公平规范之间的中介分析。,心理权利是否中介社会阶层与公平规范之间的关系？,提取关于社会阶层影响心理权利并进一步影响公平规范的中介假设。,社会心理问卷/实验；需核验横断或实验设计、量表得分和控制变量。,复现回归/中介分析；检查量表信度、缺失值、协变量和因果语言限制。,解释中介效应是否支持理论路径，并明确相关/横断数据的因果限制。,社会阶层、心理权利、公平规范、控制变量、量表条目。,pg-regression-mediation,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；需在 ScienceDB/PsyDB 中核验数据文件、代码本和脚本。
cn_psydb_working_memory_training,工作记忆训练迁移效应的边界条件,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB search result indicates possible Acta Psychologica Sinica related dataset; title requires verification.,Analysis script not confirmed; inspect dataset files.,pre-post mixed design / training effect,复原训练组与控制组在前后测迁移任务上的核心交互分析。,工作记忆训练在什么条件下产生迁移效应？,提取关于训练组、测量时间和迁移任务类型交互的假设。,训练干预设计；需核验组别、前后测、任务类型和随机分配情况。,复现组别 x 时间混合 ANOVA；检查基线差异、缺失/脱落和多重比较。,解释是否存在训练迁移效应及其边界条件，避免把练习效应误解为广泛迁移。,组别、时间、任务类型、表现指标、被试 ID。,pg-anova,Chinese,full_chain_candidate,needs_manual_check,中文子集候选；标题需人工确认是否为心理学报论文及对应数据集。
cn_psydb_emotion_attention,情绪刺激对注意捕获或认知控制的影响,,,心理学报,"Chinese top psychology journal; prioritize ScienceDB/PsyDB linked open data, but verify analysis scripts.",,,ScienceDB/Psychological Science Data Bank,https://www.scidb.cn/en/psych,ScienceDB/PsyDB contains multiple Acta Psychologica Sinica cognitive/emotion datasets; exact article requires verification.,Analysis script not confirmed; inspect dataset files.,repeated-measures ANOVA / reaction-time analysis,复原情绪条件对注意或认知控制任务反应时/正确率的核心分析。,情绪刺激如何影响注意捕获或认知控制表现？,从具体论文中提取情绪效价/唤醒度影响注意指标的假设。,情绪认知实验；需核验情绪条件、任务条件、RT 清洗规则和重复测量结构。,复现重复测量 ANOVA 或配对比较；检查 RT 异常值剔除、正确试次筛选和多重比较。,解释情绪效应是否支持注意捕获/控制资源理论。,情绪条件、任务条件、RT/正确率、被试 ID、试次筛选字段。,pg-anova,Chinese,full_chain_candidate,needs_manual_check,占位中文候选；必须替换为具体 PsyDB 论文/数据集记录后才能进入正式 benchmark。
